1610.07,1322.77,1150.62,1298.55,1538.98,1099.67
1610.25,1322.74,1150.6,1298.52,1538.95,1099.65
1610.43,1322.72,1150.59,1298.5,1538.92,1099.64
1610.61,1322.7,1150.57,1298.48,1538.89,1099.62
1610.79,1322.68,1150.55,1298.46,1538.85,1099.6
1610.97,1322.65,1150.53,1298.43,1538.82,1099.59
1611.16,1322.63,1150.52,1298.41,1538.79,1099.57
1611.34,1322.61,1150.5,1298.39,1538.76,1099.56
1611.52,1322.59,1150.48,1298.36,1538.73,1099.54
1611.7,1322.56,1150.46,1298.34,1538.7,1099.53
1611.88,1322.54,1150.45,1298.32,1538.66,1099.51
1612.06,1322.52,1150.43,1298.29,1538.63,1099.5
1612.24,1322.5,1150.41,1298.27,1538.6,1099.48
1612.43,1322.47,1150.39,1298.25,1538.57,1099.47
1612.61,1322.45,1150.38,1298.23,1538.54,1099.45
1612.79,1322.43,1150.36,1298.2,1538.51,1099.44
1612.97,1322.41,1150.34,1298.18,1538.47,1099.42
1613.15,1322.38,1150.32,1298.16,1538.44,1099.4
1613.33,1322.36,1150.31,1298.13,1538.41,1099.39
1613.52,1322.34,1150.29,1298.11,1538.38,1099.37
1613.7,1322.32,1150.27,1298.09,1538.35,1099.36
1613.88,1322.29,1150.25,1298.06,1538.31,1099.34
1614.06,1322.27,1150.24,1298.04,1538.28,1099.33
1614.24,1322.25,1150.22,1298.02,1538.25,1099.31
1614.42,1322.23,1150.2,1298,1538.22,1099.3
1614.61,1322.2,1150.18,1297.97,1538.19,1099.28
1614.79,1322.18,1150.17,1297.95,1538.16,1099.27
1614.97,1322.16,1150.15,1297.93,1538.12,1099.25
1615.15,1322.14,1150.13,1297.9,1538.09,1099.24
1615.33,1322.11,1150.12,1297.88,1538.06,1099.22
1615.51,1322.09,1150.1,1297.86,1538.03,1099.2
1615.7,1322.07,1150.08,1297.83,1538,1099.19
1615.88,1322.05,1150.06,1297.81,1537.97,1099.17
1616.06,1322.02,1150.05,1297.79,1537.93,1099.16
1616.24,1322,1150.03,1297.77,1537.9,1099.14
1616.42,1321.98,1150.01,1297.74,1537.87,1099.13
1616.6,1321.96,1149.99,1297.72,1537.84,1099.11
1616.78,1321.93,1149.98,1297.7,1537.81,1099.1
1616.97,1321.91,1149.96,1297.67,1537.78,1099.08
1617.15,1321.89,1149.94,1297.65,1537.74,1099.07
1617.33,1321.87,1149.92,1297.63,1537.71,1099.05
1617.51,1321.84,1149.91,1297.6,1537.68,1099.04
1617.69,1321.82,1149.89,1297.58,1537.65,1099.02
1617.87,1321.8,1149.87,1297.56,1537.62,1099.01
1618.06,1321.78,1149.85,1297.54,1537.58,1098.99
1618.24,1321.75,1149.84,1297.51,1537.55,1098.97
1618.42,1321.73,1149.82,1297.49,1537.52,1098.96
1618.6,1321.71,1149.8,1297.47,1537.49,1098.94
1618.78,1321.69,1149.78,1297.44,1537.46,1098.93
1618.96,1321.66,1149.77,1297.42,1537.43,1098.91
1619.15,1321.64,1149.75,1297.4,1537.39,1098.9
1619.33,1321.62,1149.73,1297.38,1537.36,1098.88
1619.51,1321.6,1149.71,1297.35,1537.33,1098.87
1619.69,1321.57,1149.7,1297.33,1537.3,1098.85
1619.87,1321.55,1149.68,1297.31,1537.27,1098.84
1620.05,1321.53,1149.66,1297.28,1537.24,1098.82
1620.24,1321.51,1149.65,1297.26,1537.2,1098.81
1620.42,1321.48,1149.63,1297.24,1537.17,1098.79
1620.6,1321.46,1149.61,1297.21,1537.14,1098.78
1620.78,1321.44,1149.59,1297.19,1537.11,1098.76
1620.96,1321.42,1149.58,1297.17,1537.08,1098.74
1621.14,1321.39,1149.56,1297.15,1537.05,1098.73
1621.32,1321.37,1149.54,1297.12,1537.01,1098.71
1621.51,1321.35,1149.52,1297.1,1536.98,1098.7
1621.69,1321.33,1149.51,1297.08,1536.95,1098.68
1621.87,1321.3,1149.49,1297.05,1536.92,1098.67
1622.05,1321.28,1149.47,1297.03,1536.89,1098.65
1622.23,1321.26,1149.45,1297.01,1536.86,1098.64
1622.41,1321.24,1149.44,1296.99,1536.82,1098.62
1622.6,1321.21,1149.42,1296.96,1536.79,1098.61
1622.78,1321.19,1149.4,1296.94,1536.76,1098.59
1622.96,1321.17,1149.38,1296.92,1536.73,1098.58
1623.14,1321.15,1149.37,1296.89,1536.7,1098.56
1623.32,1321.13,1149.35,1296.87,1536.67,1098.55
1623.5,1321.1,1149.33,1296.85,1536.63,1098.53
1623.69,1321.08,1149.31,1296.82,1536.6,1098.52
1623.87,1321.06,1149.3,1296.8,1536.57,1098.5
1624.05,1321.04,1149.28,1296.78,1536.54,1098.48
1624.23,1321.01,1149.26,1296.76,1536.51,1098.47
1624.41,1320.99,1149.25,1296.73,1536.48,1098.45
1624.59,1320.97,1149.23,1296.71,1536.44,1098.44
1624.78,1320.95,1149.21,1296.69,1536.41,1098.42
1624.96,1320.92,1149.19,1296.66,1536.38,1098.41
1625.14,1320.9,1149.18,1296.64,1536.35,1098.39
1625.32,1320.88,1149.16,1296.62,1536.32,1098.38
1625.5,1320.86,1149.14,1296.6,1536.29,1098.36
1625.68,1320.83,1149.12,1296.57,1536.25,1098.35
1625.86,1320.81,1149.11,1296.55,1536.22,1098.33
1626.05,1320.79,1149.09,1296.53,1536.19,1098.32
1626.23,1320.77,1149.07,1296.5,1536.16,1098.3
1626.41,1320.74,1149.05,1296.48,1536.13,1098.29
1626.59,1320.72,1149.04,1296.46,1536.1,1098.27
1626.77,1320.7,1149.02,1296.44,1536.06,1098.26
1626.95,1320.68,1149,1296.41,1536.03,1098.24
1627.14,1320.65,1148.99,1296.39,1536,1098.22
1627.32,1320.63,1148.97,1296.37,1535.97,1098.21
1627.5,1320.61,1148.95,1296.34,1535.94,1098.19
1627.68,1320.59,1148.93,1296.32,1535.91,1098.18
1627.86,1320.56,1148.92,1296.3,1535.87,1098.16
1628.04,1320.54,1148.9,1296.28,1535.84,1098.15
1628.23,1320.52,1148.88,1296.25,1535.81,1098.13
1628.41,1320.5,1148.86,1296.23,1535.78,1098.12
1628.59,1320.47,1148.85,1296.21,1535.75,1098.1
1628.77,1320.45,1148.83,1296.18,1535.72,1098.09
1628.95,1320.43,1148.81,1296.16,1535.68,1098.07
1629.13,1320.41,1148.79,1296.14,1535.65,1098.06
1629.32,1320.39,1148.78,1296.11,1535.62,1098.04
1629.5,1320.36,1148.76,1296.09,1535.59,1098.03
1629.68,1320.34,1148.74,1296.07,1535.56,1098.01
1629.86,1320.32,1148.72,1296.05,1535.53,1098
1630.04,1320.3,1148.71,1296.02,1535.49,1097.98
1630.22,1320.27,1148.69,1296,1535.46,1097.97
1630.4,1320.25,1148.67,1295.98,1535.43,1097.95
1630.59,1320.23,1148.66,1295.95,1535.4,1097.93
1630.77,1320.21,1148.64,1295.93,1535.37,1097.92
1630.95,1320.18,1148.62,1295.91,1535.34,1097.9
1631.13,1320.16,1148.6,1295.89,1535.3,1097.89
1631.31,1320.14,1148.59,1295.86,1535.27,1097.87
1631.49,1320.12,1148.57,1295.84,1535.24,1097.86
1631.68,1320.09,1148.55,1295.82,1535.21,1097.84
1631.86,1320.07,1148.53,1295.79,1535.18,1097.83
1632.04,1320.05,1148.52,1295.77,1535.15,1097.81
1632.22,1320.03,1148.5,1295.75,1535.11,1097.8
1632.4,1320,1148.48,1295.73,1535.08,1097.78
1632.58,1319.98,1148.47,1295.7,1535.05,1097.77
1632.77,1319.96,1148.45,1295.68,1535.02,1097.75
1632.95,1319.94,1148.43,1295.66,1534.99,1097.74
1633.13,1319.91,1148.41,1295.63,1534.96,1097.72
1633.31,1319.89,1148.4,1295.61,1534.92,1097.71
1633.49,1319.87,1148.38,1295.59,1534.89,1097.69
1633.67,1319.85,1148.36,1295.57,1534.86,1097.68
1633.86,1319.83,1148.34,1295.54,1534.83,1097.66
1634.04,1319.8,1148.33,1295.52,1534.8,1097.65
1634.22,1319.78,1148.31,1295.5,1534.77,1097.63
1634.4,1319.76,1148.29,1295.47,1534.74,1097.61
1634.58,1319.74,1148.27,1295.45,1534.7,1097.6
1634.76,1319.71,1148.26,1295.43,1534.67,1097.58
1634.94,1319.69,1148.24,1295.41,1534.64,1097.57
1635.13,1319.67,1148.22,1295.38,1534.61,1097.55
1635.31,1319.65,1148.21,1295.36,1534.58,1097.54
1635.49,1319.62,1148.19,1295.34,1534.55,1097.52
1635.67,1319.6,1148.17,1295.31,1534.51,1097.51
1635.85,1319.58,1148.15,1295.29,1534.48,1097.49
1636.03,1319.56,1148.14,1295.27,1534.45,1097.48
1636.22,1319.53,1148.12,1295.25,1534.42,1097.46
1636.4,1319.51,1148.1,1295.22,1534.39,1097.45
1636.58,1319.49,1148.08,1295.2,1534.36,1097.43
1636.76,1319.47,1148.07,1295.18,1534.32,1097.42
1636.94,1319.44,1148.05,1295.16,1534.29,1097.4
1637.12,1319.42,1148.03,1295.13,1534.26,1097.39
1637.31,1319.4,1148.02,1295.11,1534.23,1097.37
1637.49,1319.38,1148,1295.09,1534.2,1097.36
1637.67,1319.36,1147.98,1295.06,1534.17,1097.34
1637.85,1319.33,1147.96,1295.04,1534.13,1097.33
1638.03,1319.31,1147.95,1295.02,1534.1,1097.31
1638.21,1319.29,1147.93,1295,1534.07,1097.3
1638.4,1319.27,1147.91,1294.97,1534.04,1097.28
1638.58,1319.24,1147.89,1294.95,1534.01,1097.26
1638.76,1319.22,1147.88,1294.93,1533.98,1097.25
1638.94,1319.2,1147.86,1294.9,1533.95,1097.23
1639.12,1319.18,1147.84,1294.88,1533.91,1097.22
1639.3,1319.15,1147.83,1294.86,1533.88,1097.2
1639.48,1319.13,1147.81,1294.84,1533.85,1097.19
1639.67,1319.11,1147.79,1294.81,1533.82,1097.17
1639.85,1319.09,1147.77,1294.79,1533.79,1097.16
1640.03,1319.06,1147.76,1294.77,1533.76,1097.14
1640.21,1319.04,1147.74,1294.74,1533.72,1097.13
1640.39,1319.02,1147.72,1294.72,1533.69,1097.11
1640.57,1319,1147.7,1294.7,1533.66,1097.1
1640.76,1318.98,1147.69,1294.68,1533.63,1097.08
1640.94,1318.95,1147.67,1294.65,1533.6,1097.07
1641.12,1318.93,1147.65,1294.63,1533.57,1097.05
1641.3,1318.91,1147.64,1294.61,1533.54,1097.04
1641.48,1318.89,1147.62,1294.58,1533.5,1097.02
1641.66,1318.86,1147.6,1294.56,1533.47,1097.01
1641.85,1318.84,1147.58,1294.54,1533.44,1096.99
1642.03,1318.82,1147.57,1294.52,1533.41,1096.98
1642.21,1318.8,1147.55,1294.49,1533.38,1096.96
1642.39,1318.77,1147.53,1294.47,1533.35,1096.95
1642.57,1318.75,1147.52,1294.45,1533.31,1096.93
1642.75,1318.73,1147.5,1294.43,1533.28,1096.92
1642.94,1318.71,1147.48,1294.4,1533.25,1096.9
1643.12,1318.68,1147.46,1294.38,1533.22,1096.89
1643.3,1318.66,1147.45,1294.36,1533.19,1096.87
1643.48,1318.64,1147.43,1294.33,1533.16,1096.85
1643.66,1318.62,1147.41,1294.31,1533.12,1096.84
1643.84,1318.6,1147.39,1294.29,1533.09,1096.82
1644.02,1318.57,1147.38,1294.27,1533.06,1096.81
1644.21,1318.55,1147.36,1294.24,1533.03,1096.79
1644.39,1318.53,1147.34,1294.22,1533,1096.78
1644.57,1318.51,1147.33,1294.2,1532.97,1096.76
1644.75,1318.48,1147.31,1294.17,1532.94,1096.75
1644.93,1318.46,1147.29,1294.15,1532.9,1096.73
1645.11,1318.44,1147.27,1294.13,1532.87,1096.72
1645.3,1318.42,1147.26,1294.11,1532.84,1096.7
1645.48,1318.39,1147.24,1294.08,1532.81,1096.69
1645.66,1318.37,1147.22,1294.06,1532.78,1096.67
1645.84,1318.35,1147.21,1294.04,1532.75,1096.66
1646.02,1318.33,1147.19,1294.02,1532.72,1096.64
1646.2,1318.31,1147.17,1293.99,1532.68,1096.63
1646.39,1318.28,1147.15,1293.97,1532.65,1096.61
1646.57,1318.26,1147.14,1293.95,1532.62,1096.6
1646.75,1318.24,1147.12,1293.92,1532.59,1096.58
1646.93,1318.22,1147.1,1293.9,1532.56,1096.57
1647.11,1318.19,1147.08,1293.88,1532.53,1096.55
1647.29,1318.17,1147.07,1293.86,1532.49,1096.54
1647.48,1318.15,1147.05,1293.83,1532.46,1096.52
1647.66,1318.13,1147.03,1293.81,1532.43,1096.51
1647.84,1318.1,1147.02,1293.79,1532.4,1096.49
1648.02,1318.08,1147,1293.77,1532.37,1096.48
1648.2,1318.06,1146.98,1293.74,1532.34,1096.46
1648.38,1318.04,1146.96,1293.72,1532.31,1096.45
1648.56,1318.02,1146.95,1293.7,1532.27,1096.43
1648.75,1317.99,1146.93,1293.67,1532.24,1096.42
1648.93,1317.97,1146.91,1293.65,1532.21,1096.4
1649.11,1317.95,1146.9,1293.63,1532.18,1096.39
1649.29,1317.93,1146.88,1293.61,1532.15,1096.37
1649.47,1317.9,1146.86,1293.58,1532.12,1096.36
1649.65,1317.88,1146.84,1293.56,1532.08,1096.34
1649.84,1317.86,1146.83,1293.54,1532.05,1096.32
1650.02,1317.84,1146.81,1293.52,1532.02,1096.31
1650.2,1317.81,1146.79,1293.49,1531.99,1096.29
1650.38,1317.79,1146.78,1293.47,1531.96,1096.28
1650.56,1317.77,1146.76,1293.45,1531.93,1096.26
1650.74,1317.75,1146.74,1293.42,1531.9,1096.25
1650.93,1317.73,1146.72,1293.4,1531.86,1096.23
1651.11,1317.7,1146.71,1293.38,1531.83,1096.22
1651.29,1317.68,1146.69,1293.36,1531.8,1096.2
1651.47,1317.66,1146.67,1293.33,1531.77,1096.19
1651.65,1317.64,1146.65,1293.31,1531.74,1096.17
1651.83,1317.61,1146.64,1293.29,1531.71,1096.16
1652.02,1317.59,1146.62,1293.27,1531.68,1096.14
1652.2,1317.57,1146.6,1293.24,1531.64,1096.13
1652.38,1317.55,1146.59,1293.22,1531.61,1096.11
1652.56,1317.52,1146.57,1293.2,1531.58,1096.1
1652.74,1317.5,1146.55,1293.17,1531.55,1096.08
1652.92,1317.48,1146.53,1293.15,1531.52,1096.07
1653.1,1317.46,1146.52,1293.13,1531.49,1096.05
1653.29,1317.44,1146.5,1293.11,1531.46,1096.04
1653.47,1317.41,1146.48,1293.08,1531.42,1096.02
1653.65,1317.39,1146.47,1293.06,1531.39,1096.01
1653.83,1317.37,1146.45,1293.04,1531.36,1095.99
1654.01,1317.35,1146.43,1293.02,1531.33,1095.98
1654.19,1317.32,1146.41,1292.99,1531.3,1095.96
1654.38,1317.3,1146.4,1292.97,1531.27,1095.95
1654.56,1317.28,1146.38,1292.95,1531.23,1095.93
1654.74,1317.26,1146.36,1292.92,1531.2,1095.92
1654.92,1317.23,1146.35,1292.9,1531.17,1095.9
1655.1,1317.21,1146.33,1292.88,1531.14,1095.89
1655.28,1317.19,1146.31,1292.86,1531.11,1095.87
1655.47,1317.17,1146.29,1292.83,1531.08,1095.86
1655.65,1317.15,1146.28,1292.81,1531.05,1095.84
1655.83,1317.12,1146.26,1292.79,1531.01,1095.83
1656.01,1317.1,1146.24,1292.77,1530.98,1095.81
1656.19,1317.08,1146.23,1292.74,1530.95,1095.8
1656.37,1317.06,1146.21,1292.72,1530.92,1095.78
1656.56,1317.03,1146.19,1292.7,1530.89,1095.77
1656.74,1317.01,1146.17,1292.68,1530.86,1095.75
1656.92,1316.99,1146.16,1292.65,1530.83,1095.74
1657.1,1316.97,1146.14,1292.63,1530.79,1095.72
1657.28,1316.95,1146.12,1292.61,1530.76,1095.71
1657.46,1316.92,1146.11,1292.58,1530.73,1095.69
1657.64,1316.9,1146.09,1292.56,1530.7,1095.68
1657.83,1316.88,1146.07,1292.54,1530.67,1095.66
1658.01,1316.86,1146.05,1292.52,1530.64,1095.65
1658.19,1316.83,1146.04,1292.49,1530.61,1095.63
1658.37,1316.81,1146.02,1292.47,1530.57,1095.62
1658.55,1316.79,1146,1292.45,1530.54,1095.6
1658.73,1316.77,1145.99,1292.43,1530.51,1095.58
1658.92,1316.74,1145.97,1292.4,1530.48,1095.57
1659.1,1316.72,1145.95,1292.38,1530.45,1095.55
1659.28,1316.7,1145.93,1292.36,1530.42,1095.54
1659.46,1316.68,1145.92,1292.34,1530.39,1095.52
1659.64,1316.66,1145.9,1292.31,1530.35,1095.51
1659.82,1316.63,1145.88,1292.29,1530.32,1095.49
1660.01,1316.61,1145.87,1292.27,1530.29,1095.48
1660.19,1316.59,1145.85,1292.24,1530.26,1095.46
1660.37,1316.57,1145.83,1292.22,1530.23,1095.45
1660.55,1316.54,1145.81,1292.2,1530.2,1095.43
1660.73,1316.52,1145.8,1292.18,1530.17,1095.42
1660.91,1316.5,1145.78,1292.15,1530.13,1095.4
1661.1,1316.48,1145.76,1292.13,1530.1,1095.39
1661.28,1316.46,1145.75,1292.11,1530.07,1095.37
1661.46,1316.43,1145.73,1292.09,1530.04,1095.36
1661.64,1316.41,1145.71,1292.06,1530.01,1095.34
1661.82,1316.39,1145.7,1292.04,1529.98,1095.33
1662,1316.37,1145.68,1292.02,1529.95,1095.31
1662.18,1316.34,1145.66,1292,1529.91,1095.3
1662.37,1316.32,1145.64,1291.97,1529.88,1095.28
1662.55,1316.3,1145.63,1291.95,1529.85,1095.27
1662.73,1316.28,1145.61,1291.93,1529.82,1095.25
1662.91,1316.26,1145.59,1291.9,1529.79,1095.24
1663.09,1316.23,1145.58,1291.88,1529.76,1095.22
1663.27,1316.21,1145.56,1291.86,1529.73,1095.21
1663.46,1316.19,1145.54,1291.84,1529.69,1095.19
1663.64,1316.17,1145.52,1291.81,1529.66,1095.18
1663.82,1316.14,1145.51,1291.79,1529.63,1095.16
1664,1316.12,1145.49,1291.77,1529.6,1095.15
1664.18,1316.1,1145.47,1291.75,1529.57,1095.13
1664.36,1316.08,1145.46,1291.72,1529.54,1095.12
1664.55,1316.06,1145.44,1291.7,1529.51,1095.1
1664.73,1316.03,1145.42,1291.68,1529.47,1095.09
1664.91,1316.01,1145.4,1291.66,1529.44,1095.07
1665.09,1315.99,1145.39,1291.63,1529.41,1095.06
1665.27,1315.97,1145.37,1291.61,1529.38,1095.04
1665.45,1315.94,1145.35,1291.59,1529.35,1095.03
1665.64,1315.92,1145.34,1291.57,1529.32,1095.01
1665.82,1315.9,1145.32,1291.54,1529.29,1095
1666,1315.88,1145.3,1291.52,1529.26,1094.98
1666.18,1315.86,1145.28,1291.5,1529.22,1094.97
1666.36,1315.83,1145.27,1291.47,1529.19,1094.95
1666.54,1315.81,1145.25,1291.45,1529.16,1094.94
1666.72,1315.79,1145.23,1291.43,1529.13,1094.92
1666.91,1315.77,1145.22,1291.41,1529.1,1094.91
1667.09,1315.74,1145.2,1291.38,1529.07,1094.89
1667.27,1315.72,1145.18,1291.36,1529.04,1094.88
1667.45,1315.7,1145.17,1291.34,1529,1094.86
1667.63,1315.68,1145.15,1291.32,1528.97,1094.85
1667.81,1315.66,1145.13,1291.29,1528.94,1094.83
1668,1315.63,1145.11,1291.27,1528.91,1094.82
1668.18,1315.61,1145.1,1291.25,1528.88,1094.8
1668.36,1315.59,1145.08,1291.23,1528.85,1094.79
1668.54,1315.57,1145.06,1291.2,1528.82,1094.77
1668.72,1315.54,1145.05,1291.18,1528.78,1094.76
1668.9,1315.52,1145.03,1291.16,1528.75,1094.74
1669.09,1315.5,1145.01,1291.14,1528.72,1094.73
1669.27,1315.48,1144.99,1291.11,1528.69,1094.71
1669.45,1315.46,1144.98,1291.09,1528.66,1094.7
1669.63,1315.43,1144.96,1291.07,1528.63,1094.68
1669.81,1315.41,1144.94,1291.05,1528.6,1094.67
1669.99,1315.39,1144.93,1291.02,1528.56,1094.65
1670.18,1315.37,1144.91,1291,1528.53,1094.64
1670.36,1315.34,1144.89,1290.98,1528.5,1094.62
1670.54,1315.32,1144.88,1290.96,1528.47,1094.61
1670.72,1315.3,1144.86,1290.93,1528.44,1094.59
1670.9,1315.28,1144.84,1290.91,1528.41,1094.58
1671.08,1315.26,1144.82,1290.89,1528.38,1094.56
1671.26,1315.23,1144.81,1290.86,1528.35,1094.55
1671.45,1315.21,1144.79,1290.84,1528.31,1094.53
1671.63,1315.19,1144.77,1290.82,1528.28,1094.52
1671.81,1315.17,1144.76,1290.8,1528.25,1094.5
1671.99,1315.14,1144.74,1290.77,1528.22,1094.49
1672.17,1315.12,1144.72,1290.75,1528.19,1094.47
1672.35,1315.1,1144.71,1290.73,1528.16,1094.46
1672.54,1315.08,1144.69,1290.71,1528.13,1094.44
1672.72,1315.06,1144.67,1290.68,1528.09,1094.43
1672.9,1315.03,1144.65,1290.66,1528.06,1094.41
1673.08,1315.01,1144.64,1290.64,1528.03,1094.4
1673.26,1314.99,1144.62,1290.62,1528,1094.38
1673.44,1314.97,1144.6,1290.59,1527.97,1094.37
1673.63,1314.94,1144.59,1290.57,1527.94,1094.35
1673.81,1314.92,1144.57,1290.55,1527.91,1094.34
1673.99,1314.9,1144.55,1290.53,1527.88,1094.32
1674.17,1314.88,1144.53,1290.5,1527.84,1094.31
1674.35,1314.86,1144.52,1290.48,1527.81,1094.29
1674.53,1314.83,1144.5,1290.46,1527.78,1094.28
1674.72,1314.81,1144.48,1290.44,1527.75,1094.26
1674.9,1314.79,1144.47,1290.41,1527.72,1094.25
1675.08,1314.77,1144.45,1290.39,1527.69,1094.23
1675.26,1314.75,1144.43,1290.37,1527.66,1094.22
1675.44,1314.72,1144.42,1290.35,1527.62,1094.2
1675.62,1314.7,1144.4,1290.32,1527.59,1094.19
1675.8,1314.68,1144.38,1290.3,1527.56,1094.17
1675.99,1314.66,1144.36,1290.28,1527.53,1094.16
1676.17,1314.63,1144.35,1290.26,1527.5,1094.14
1676.35,1314.61,1144.33,1290.23,1527.47,1094.13
1676.53,1314.59,1144.31,1290.21,1527.44,1094.11
1676.71,1314.57,1144.3,1290.19,1527.41,1094.1
1676.89,1314.55,1144.28,1290.17,1527.37,1094.08
1677.08,1314.52,1144.26,1290.14,1527.34,1094.07
1677.26,1314.5,1144.25,1290.12,1527.31,1094.05
1677.44,1314.48,1144.23,1290.1,1527.28,1094.04
1677.62,1314.46,1144.21,1290.08,1527.25,1094.02
1677.8,1314.43,1144.19,1290.05,1527.22,1094.01
1677.98,1314.41,1144.18,1290.03,1527.19,1093.99
1678.17,1314.39,1144.16,1290.01,1527.16,1093.98
1678.35,1314.37,1144.14,1289.99,1527.12,1093.96
1678.53,1314.35,1144.13,1289.96,1527.09,1093.95
1678.71,1314.32,1144.11,1289.94,1527.06,1093.93
1678.89,1314.3,1144.09,1289.92,1527.03,1093.92
1679.07,1314.28,1144.08,1289.9,1527,1093.9
1679.26,1314.26,1144.06,1289.87,1526.97,1093.89
1679.44,1314.24,1144.04,1289.85,1526.94,1093.87
1679.62,1314.21,1144.02,1289.83,1526.9,1093.86
1679.8,1314.19,1144.01,1289.81,1526.87,1093.84
1679.98,1314.17,1143.99,1289.78,1526.84,1093.83
1680.16,1314.15,1143.97,1289.76,1526.81,1093.81
1680.34,1314.12,1143.96,1289.74,1526.78,1093.8
1680.53,1314.1,1143.94,1289.71,1526.75,1093.78
1680.71,1314.08,1143.92,1289.69,1526.72,1093.77
1680.89,1314.06,1143.91,1289.67,1526.69,1093.76
1681.07,1314.04,1143.89,1289.65,1526.65,1093.74
1681.25,1314.01,1143.87,1289.62,1526.62,1093.73
1681.43,1313.99,1143.86,1289.6,1526.59,1093.71
1681.62,1313.97,1143.84,1289.58,1526.56,1093.7
1681.8,1313.95,1143.82,1289.56,1526.53,1093.68
1681.98,1313.93,1143.8,1289.53,1526.5,1093.67
1682.16,1313.9,1143.79,1289.51,1526.47,1093.65
1682.34,1313.88,1143.77,1289.49,1526.44,1093.64
1682.52,1313.86,1143.75,1289.47,1526.4,1093.62
1682.71,1313.84,1143.74,1289.44,1526.37,1093.61
1682.89,1313.81,1143.72,1289.42,1526.34,1093.59
1683.07,1313.79,1143.7,1289.4,1526.31,1093.58
1683.25,1313.77,1143.69,1289.38,1526.28,1093.56
1683.43,1313.75,1143.67,1289.35,1526.25,1093.55
1683.61,1313.73,1143.65,1289.33,1526.22,1093.53
1683.8,1313.7,1143.63,1289.31,1526.19,1093.52
1683.98,1313.68,1143.62,1289.29,1526.15,1093.5
1684.16,1313.66,1143.6,1289.27,1526.12,1093.49
1684.34,1313.64,1143.58,1289.24,1526.09,1093.47
1684.52,1313.62,1143.57,1289.22,1526.06,1093.46
1684.7,1313.59,1143.55,1289.2,1526.03,1093.44
1684.88,1313.57,1143.53,1289.18,1526,1093.43
1685.07,1313.55,1143.52,1289.15,1525.97,1093.41
1685.25,1313.53,1143.5,1289.13,1525.94,1093.4
1685.43,1313.5,1143.48,1289.11,1525.9,1093.38
1685.61,1313.48,1143.47,1289.09,1525.87,1093.37
1685.79,1313.46,1143.45,1289.06,1525.84,1093.35
1685.97,1313.44,1143.43,1289.04,1525.81,1093.34
1686.16,1313.42,1143.41,1289.02,1525.78,1093.32
1686.34,1313.39,1143.4,1289,1525.75,1093.31
1686.52,1313.37,1143.38,1288.97,1525.72,1093.29
1686.7,1313.35,1143.36,1288.95,1525.69,1093.28
1686.88,1313.33,1143.35,1288.93,1525.65,1093.26
1687.06,1313.31,1143.33,1288.91,1525.62,1093.25
1687.25,1313.28,1143.31,1288.88,1525.59,1093.23
1687.43,1313.26,1143.3,1288.86,1525.56,1093.22
1687.61,1313.24,1143.28,1288.84,1525.53,1093.2
1687.79,1313.22,1143.26,1288.82,1525.5,1093.19
1687.97,1313.2,1143.25,1288.79,1525.47,1093.17
1688.15,1313.17,1143.23,1288.77,1525.44,1093.16
1688.34,1313.15,1143.21,1288.75,1525.4,1093.14
1688.52,1313.13,1143.19,1288.73,1525.37,1093.13
1688.7,1313.11,1143.18,1288.7,1525.34,1093.11
1688.88,1313.08,1143.16,1288.68,1525.31,1093.1
1689.06,1313.06,1143.14,1288.66,1525.28,1093.08
1689.24,1313.04,1143.13,1288.64,1525.25,1093.07
1689.42,1313.02,1143.11,1288.61,1525.22,1093.05
1689.61,1313,1143.09,1288.59,1525.19,1093.04
1689.79,1312.97,1143.08,1288.57,1525.15,1093.03
1689.97,1312.95,1143.06,1288.55,1525.12,1093.01
1690.15,1312.93,1143.04,1288.52,1525.09,1093
1690.33,1312.91,1143.03,1288.5,1525.06,1092.98
1690.51,1312.89,1143.01,1288.48,1525.03,1092.97
1690.7,1312.86,1142.99,1288.46,1525,1092.95
1690.88,1312.84,1142.97,1288.43,1524.97,1092.94
1691.06,1312.82,1142.96,1288.41,1524.94,1092.92
1691.24,1312.8,1142.94,1288.39,1524.91,1092.91
1691.42,1312.78,1142.92,1288.37,1524.87,1092.89
1691.6,1312.75,1142.91,1288.34,1524.84,1092.88
1691.79,1312.73,1142.89,1288.32,1524.81,1092.86
1691.97,1312.71,1142.87,1288.3,1524.78,1092.85
1692.15,1312.69,1142.86,1288.28,1524.75,1092.83
1692.33,1312.66,1142.84,1288.25,1524.72,1092.82
1692.51,1312.64,1142.82,1288.23,1524.69,1092.8
1692.69,1312.62,1142.81,1288.21,1524.66,1092.79
1692.88,1312.6,1142.79,1288.19,1524.62,1092.77
1693.06,1312.58,1142.77,1288.16,1524.59,1092.76
1693.24,1312.55,1142.75,1288.14,1524.56,1092.74
1693.42,1312.53,1142.74,1288.12,1524.53,1092.73
1693.6,1312.51,1142.72,1288.1,1524.5,1092.71
1693.78,1312.49,1142.7,1288.08,1524.47,1092.7
1693.96,1312.47,1142.69,1288.05,1524.44,1092.68
1694.15,1312.44,1142.67,1288.03,1524.41,1092.67
1694.33,1312.42,1142.65,1288.01,1524.37,1092.65
1694.51,1312.4,1142.64,1287.99,1524.34,1092.64
1694.69,1312.38,1142.62,1287.96,1524.31,1092.62
1694.87,1312.36,1142.6,1287.94,1524.28,1092.61
